#,Test Suite Job,Test ID,Description,Status,Duration (ms)
675,"Unit Tests - FurcaRiskAI API & Cloud",TC-UNIT-075,"Clinical furcation algorithm matrix evaluation variant #75",PASS,0
676,"Unit Tests - FurcaRiskAI API & Cloud",TC-UNIT-076,"Clinical furcation algorithm matrix evaluation variant #76",PASS,0
677,"Unit Tests - FurcaRiskAI API & Cloud",TC-UNIT-077,"Clinical furcation algorithm matrix evaluation variant #77",PASS,0
678,"Unit Tests - FurcaRiskAI API & Cloud",TC-UNIT-078,"Clinical furcation algorithm matrix evaluation variant #78",PASS,0
679,"Unit Tests - FurcaRiskAI API & Cloud",TC-UNIT-079,"Clinical furcation algorithm matrix evaluation variant #79",PASS,0
680,"Unit Tests - FurcaRiskAI API & Cloud",TC-UNIT-080,"Clinical furcation algorithm matrix evaluation variant #80",PASS,0
681,"Unit Tests - FurcaRiskAI API & Cloud",TC-UNIT-081,"Clinical furcation algorithm matrix evaluation variant #81",PASS,0
682,"Unit Tests - FurcaRiskAI API & Cloud",TC-UNIT-082,"Clinical furcation algorithm matrix evaluation variant #82",PASS,0
683,"Unit Tests - FurcaRiskAI API & Cloud",TC-UNIT-083,"Clinical furcation algorithm matrix evaluation variant #83",PASS,0
684,"Unit Tests - FurcaRiskAI API & Cloud",TC-UNIT-084,"Clinical furcation algorithm matrix evaluation variant #84",PASS,0
685,"Unit Tests - FurcaRiskAI API & Cloud",TC-UNIT-085,"Clinical furcation algorithm matrix evaluation variant #85",PASS,0
686,"Unit Tests - FurcaRiskAI API & Cloud",TC-UNIT-086,"Clinical furcation algorithm matrix evaluation variant #86",PASS,0
687,"Unit Tests - FurcaRiskAI API & Cloud",TC-UNIT-087,"Clinical furcation algorithm matrix evaluation variant #87",PASS,0
688,"Unit Tests - FurcaRiskAI API & Cloud",TC-UNIT-088,"Clinical furcation algorithm matrix evaluation variant #88",PASS,0
689,"Unit Tests - FurcaRiskAI API & Cloud",TC-UNIT-089,"Clinical furcation algorithm matrix evaluation variant #89",PASS,0
690,"Unit Tests - FurcaRiskAI API & Cloud",TC-UNIT-090,"Clinical furcation algorithm matrix evaluation variant #90",PASS,0
691,"Unit Tests - FurcaRiskAI API & Cloud",TC-UNIT-091,"Clinical furcation algorithm matrix evaluation variant #91",PASS,0
692,"Unit Tests - FurcaRiskAI API & Cloud",TC-UNIT-092,"Clinical furcation algorithm matrix evaluation variant #92",PASS,0
693,"Unit Tests - FurcaRiskAI API & Cloud",TC-UNIT-093,"Clinical furcation algorithm matrix evaluation variant #93",PASS,0
694,"Unit Tests - FurcaRiskAI API & Cloud",TC-UNIT-094,"Clinical furcation algorithm matrix evaluation variant #94",PASS,0
695,"Unit Tests - FurcaRiskAI API & Cloud",TC-UNIT-095,"Clinical furcation algorithm matrix evaluation variant #95",PASS,0
696,"Unit Tests - FurcaRiskAI API & Cloud",TC-UNIT-096,"Clinical furcation algorithm matrix evaluation variant #96",PASS,0
697,"Unit Tests - FurcaRiskAI API & Cloud",TC-UNIT-097,"Clinical furcation algorithm matrix evaluation variant #97",PASS,0
698,"Unit Tests - FurcaRiskAI API & Cloud",TC-UNIT-098,"Clinical furcation algorithm matrix evaluation variant #98",PASS,0
699,"Unit Tests - FurcaRiskAI API & Cloud",TC-UNIT-099,"Clinical furcation algorithm matrix evaluation variant #99",PASS,0
700,"Unit Tests - FurcaRiskAI API & Cloud",TC-UNIT-100,"Clinical furcation algorithm matrix evaluation variant #100",PASS,0
701,"Unit Tests - FurcaRiskAI API & Cloud",TC-UNIT-101,"Patient data DTO mapping & schema validation variant #101",PASS,0
702,"Unit Tests - FurcaRiskAI API & Cloud",TC-UNIT-102,"Patient data DTO mapping & schema validation variant #102",PASS,0
703,"Unit Tests - FurcaRiskAI API & Cloud",TC-UNIT-103,"Patient data DTO mapping & schema validation variant #103",PASS,0
704,"Unit Tests - FurcaRiskAI API & Cloud",TC-UNIT-104,"Patient data DTO mapping & schema validation variant #104",PASS,0
705,"Unit Tests - FurcaRiskAI API & Cloud",TC-UNIT-105,"Patient data DTO mapping & schema validation variant #105",PASS,0
706,"Unit Tests - FurcaRiskAI API & Cloud",TC-UNIT-106,"Patient data DTO mapping & schema validation variant #106",PASS,0
707,"Unit Tests - FurcaRiskAI API & Cloud",TC-UNIT-107,"Patient data DTO mapping & schema validation variant #107",PASS,0
708,"Unit Tests - FurcaRiskAI API & Cloud",TC-UNIT-108,"Patient data DTO mapping & schema validation variant #108",PASS,0
709,"Unit Tests - FurcaRiskAI API & Cloud",TC-UNIT-109,"Patient data DTO mapping & schema validation variant #109",PASS,0
710,"Unit Tests - FurcaRiskAI API & Cloud",TC-UNIT-110,"Patient data DTO mapping & schema validation variant #110",PASS,0
711,"Unit Tests - FurcaRiskAI API & Cloud",TC-UNIT-111,"Patient data DTO mapping & schema validation variant #111",PASS,0
712,"Unit Tests - FurcaRiskAI API & Cloud",TC-UNIT-112,"Patient data DTO mapping & schema validation variant #112",PASS,0
713,"Unit Tests - FurcaRiskAI API & Cloud",TC-UNIT-113,"Patient data DTO mapping & schema validation variant #113",PASS,0
714,"Unit Tests - FurcaRiskAI API & Cloud",TC-UNIT-114,"Patient data DTO mapping & schema validation variant #114",PASS,0
715,"Unit Tests - FurcaRiskAI API & Cloud",TC-UNIT-115,"Patient data DTO mapping & schema validation variant #115",PASS,0
716,"Unit Tests - FurcaRiskAI API & Cloud",TC-UNIT-116,"Patient data DTO mapping & schema validation variant #116",PASS,0
717,"Unit Tests - FurcaRiskAI API & Cloud",TC-UNIT-117,"Patient data DTO mapping & schema validation variant #117",PASS,0
718,"Unit Tests - FurcaRiskAI API & Cloud",TC-UNIT-118,"Patient data DTO mapping & schema validation variant #118",PASS,0
719,"Unit Tests - FurcaRiskAI API & Cloud",TC-UNIT-119,"Patient data DTO mapping & schema validation variant #119",PASS,0
720,"Unit Tests - FurcaRiskAI API & Cloud",TC-UNIT-120,"Patient data DTO mapping & schema validation variant #120",PASS,0
721,"Unit Tests - FurcaRiskAI API & Cloud",TC-UNIT-121,"Patient data DTO mapping & schema validation variant #121",PASS,0
722,"Unit Tests - FurcaRiskAI API & Cloud",TC-UNIT-122,"Patient data DTO mapping & schema validation variant #122",PASS,0
723,"Unit Tests - FurcaRiskAI API & Cloud",TC-UNIT-123,"Patient data DTO mapping & schema validation variant #123",PASS,0
724,"Unit Tests - FurcaRiskAI API & Cloud",TC-UNIT-124,"Patient data DTO mapping & schema validation variant #124",PASS,0
725,"Unit Tests - FurcaRiskAI API & Cloud",TC-UNIT-125,"Patient data DTO mapping & schema validation variant #125",PASS,0
726,"Unit Tests - FurcaRiskAI API & Cloud",TC-UNIT-126,"Patient data DTO mapping & schema validation variant #126",PASS,0
727,"Unit Tests - FurcaRiskAI API & Cloud",TC-UNIT-127,"Patient data DTO mapping & schema validation variant #127",PASS,0
728,"Unit Tests - FurcaRiskAI API & Cloud",TC-UNIT-128,"Patient data DTO mapping & schema validation variant #128",PASS,0
729,"Unit Tests - FurcaRiskAI API & Cloud",TC-UNIT-129,"Patient data DTO mapping & schema validation variant #129",PASS,1
730,"Unit Tests - FurcaRiskAI API & Cloud",TC-UNIT-130,"Patient data DTO mapping & schema validation variant #130",PASS,0
731,"Unit Tests - FurcaRiskAI API & Cloud",TC-UNIT-131,"Patient data DTO mapping & schema validation variant #131",PASS,0
732,"Unit Tests - FurcaRiskAI API & Cloud",TC-UNIT-132,"Patient data DTO mapping & schema validation variant #132",PASS,0
733,"Unit Tests - FurcaRiskAI API & Cloud",TC-UNIT-133,"Patient data DTO mapping & schema validation variant #133",PASS,0
734,"Unit Tests - FurcaRiskAI API & Cloud",TC-UNIT-134,"Patient data DTO mapping & schema validation variant #134",PASS,0
735,"Unit Tests - FurcaRiskAI API & Cloud",TC-UNIT-135,"Patient data DTO mapping & schema validation variant #135",PASS,0
736,"Unit Tests - FurcaRiskAI API & Cloud",TC-UNIT-136,"Patient data DTO mapping & schema validation variant #136",PASS,0
737,"Unit Tests - FurcaRiskAI API & Cloud",TC-UNIT-137,"Patient data DTO mapping & schema validation variant #137",PASS,0
738,"Unit Tests - FurcaRiskAI API & Cloud",TC-UNIT-138,"Patient data DTO mapping & schema validation variant #138",PASS,0
739,"Unit Tests - FurcaRiskAI API & Cloud",TC-UNIT-139,"Patient data DTO mapping & schema validation variant #139",PASS,0
740,"Unit Tests - FurcaRiskAI API & Cloud",TC-UNIT-140,"Patient data DTO mapping & schema validation variant #140",PASS,0
741,"Unit Tests - FurcaRiskAI API & Cloud",TC-UNIT-141,"Patient data DTO mapping & schema validation variant #141",PASS,0
742,"Unit Tests - FurcaRiskAI API & Cloud",TC-UNIT-142,"Patient data DTO mapping & schema validation variant #142",PASS,0
743,"Unit Tests - FurcaRiskAI API & Cloud",TC-UNIT-143,"Patient data DTO mapping & schema validation variant #143",PASS,0
744,"Unit Tests - FurcaRiskAI API & Cloud",TC-UNIT-144,"Patient data DTO mapping & schema validation variant #144",PASS,0
745,"Unit Tests - FurcaRiskAI API & Cloud",TC-UNIT-145,"Patient data DTO mapping & schema validation variant #145",PASS,0
746,"Unit Tests - FurcaRiskAI API & Cloud",TC-UNIT-146,"Patient data DTO mapping & schema validation variant #146",PASS,0
747,"Unit Tests - FurcaRiskAI API & Cloud",TC-UNIT-147,"Patient data DTO mapping & schema validation variant #147",PASS,0
748,"Unit Tests - FurcaRiskAI API & Cloud",TC-UNIT-148,"Patient data DTO mapping & schema validation variant #148",PASS,0
749,"Unit Tests - FurcaRiskAI API & Cloud",TC-UNIT-149,"Patient data DTO mapping & schema validation variant #149",PASS,0
750,"Unit Tests - FurcaRiskAI API & Cloud",TC-UNIT-150,"Patient data DTO mapping & schema validation variant #150",PASS,0
751,"Unit Tests - FurcaRiskAI API & Cloud",TC-UNIT-151,"API endpoint JSON payload serialization variant #151",PASS,0
752,"Unit Tests - FurcaRiskAI API & Cloud",TC-UNIT-152,"API endpoint JSON payload serialization variant #152",PASS,0
753,"Unit Tests - FurcaRiskAI API & Cloud",TC-UNIT-153,"API endpoint JSON payload serialization variant #153",PASS,0
754,"Unit Tests - FurcaRiskAI API & Cloud",TC-UNIT-154,"API endpoint JSON payload serialization variant #154",PASS,0
755,"Unit Tests - FurcaRiskAI API & Cloud",TC-UNIT-155,"API endpoint JSON payload serialization variant #155",PASS,0
756,"Unit Tests - FurcaRiskAI API & Cloud",TC-UNIT-156,"API endpoint JSON payload serialization variant #156",PASS,0
757,"Unit Tests - FurcaRiskAI API & Cloud",TC-UNIT-157,"API endpoint JSON payload serialization variant #157",PASS,0
758,"Unit Tests - FurcaRiskAI API & Cloud",TC-UNIT-158,"API endpoint JSON payload serialization variant #158",PASS,0
759,"Unit Tests - FurcaRiskAI API & Cloud",TC-UNIT-159,"API endpoint JSON payload serialization variant #159",PASS,0
760,"Unit Tests - FurcaRiskAI API & Cloud",TC-UNIT-160,"API endpoint JSON payload serialization variant #160",PASS,0
761,"Unit Tests - FurcaRiskAI API & Cloud",TC-UNIT-161,"API endpoint JSON payload serialization variant #161",PASS,0
762,"Unit Tests - FurcaRiskAI API & Cloud",TC-UNIT-162,"API endpoint JSON payload serialization variant #162",PASS,0
763,"Unit Tests - FurcaRiskAI API & Cloud",TC-UNIT-163,"API endpoint JSON payload serialization variant #163",PASS,0
764,"Unit Tests - FurcaRiskAI API & Cloud",TC-UNIT-164,"API endpoint JSON payload serialization variant #164",PASS,0
765,"Unit Tests - FurcaRiskAI API & Cloud",TC-UNIT-165,"API endpoint JSON payload serialization variant #165",PASS,0
766,"Unit Tests - FurcaRiskAI API & Cloud",TC-UNIT-166,"API endpoint JSON payload serialization variant #166",PASS,0
767,"Unit Tests - FurcaRiskAI API & Cloud",TC-UNIT-167,"API endpoint JSON payload serialization variant #167",PASS,0
768,"Unit Tests - FurcaRiskAI API & Cloud",TC-UNIT-168,"API endpoint JSON payload serialization variant #168",PASS,0
769,"Unit Tests - FurcaRiskAI API & Cloud",TC-UNIT-169,"API endpoint JSON payload serialization variant #169",PASS,0
770,"Unit Tests - FurcaRiskAI API & Cloud",TC-UNIT-170,"API endpoint JSON payload serialization variant #170",PASS,0
771,"Unit Tests - FurcaRiskAI API & Cloud",TC-UNIT-171,"API endpoint JSON payload serialization variant #171",PASS,0
772,"Unit Tests - FurcaRiskAI API & Cloud",TC-UNIT-172,"API endpoint JSON payload serialization variant #172",PASS,0
773,"Unit Tests - FurcaRiskAI API & Cloud",TC-UNIT-173,"API endpoint JSON payload serialization variant #173",PASS,0
774,"Unit Tests - FurcaRiskAI API & Cloud",TC-UNIT-174,"API endpoint JSON payload serialization variant #174",PASS,0
775,"Unit Tests - FurcaRiskAI API & Cloud",TC-UNIT-175,"API endpoint JSON payload serialization variant #175",PASS,0
776,"Unit Tests - FurcaRiskAI API & Cloud",TC-UNIT-176,"API endpoint JSON payload serialization variant #176",PASS,0
777,"Unit Tests - FurcaRiskAI API & Cloud",TC-UNIT-177,"API endpoint JSON payload serialization variant #177",PASS,0
778,"Unit Tests - FurcaRiskAI API & Cloud",TC-UNIT-178,"API endpoint JSON payload serialization variant #178",PASS,0
779,"Unit Tests - FurcaRiskAI API & Cloud",TC-UNIT-179,"API endpoint JSON payload serialization variant #179",PASS,0
780,"Unit Tests - FurcaRiskAI API & Cloud",TC-UNIT-180,"API endpoint JSON payload serialization variant #180",PASS,0
781,"Unit Tests - FurcaRiskAI API & Cloud",TC-UNIT-181,"API endpoint JSON payload serialization variant #181",PASS,0
782,"Unit Tests - FurcaRiskAI API & Cloud",TC-UNIT-182,"API endpoint JSON payload serialization variant #182",PASS,0
783,"Unit Tests - FurcaRiskAI API & Cloud",TC-UNIT-183,"API endpoint JSON payload serialization variant #183",PASS,0
784,"Unit Tests - FurcaRiskAI API & Cloud",TC-UNIT-184,"API endpoint JSON payload serialization variant #184",PASS,0
785,"Unit Tests - FurcaRiskAI API & Cloud",TC-UNIT-185,"API endpoint JSON payload serialization variant #185",PASS,0
786,"Unit Tests - FurcaRiskAI API & Cloud",TC-UNIT-186,"API endpoint JSON payload serialization variant #186",PASS,0
787,"Unit Tests - FurcaRiskAI API & Cloud",TC-UNIT-187,"API endpoint JSON payload serialization variant #187",PASS,0
788,"Unit Tests - FurcaRiskAI API & Cloud",TC-UNIT-188,"API endpoint JSON payload serialization variant #188",PASS,0
789,"Unit Tests - FurcaRiskAI API & Cloud",TC-UNIT-189,"API endpoint JSON payload serialization variant #189",PASS,0
790,"Unit Tests - FurcaRiskAI API & Cloud",TC-UNIT-190,"API endpoint JSON payload serialization variant #190",PASS,0
791,"Unit Tests - FurcaRiskAI API & Cloud",TC-UNIT-191,"API endpoint JSON payload serialization variant #191",PASS,0
792,"Unit Tests - FurcaRiskAI API & Cloud",TC-UNIT-192,"API endpoint JSON payload serialization variant #192",PASS,0
793,"Unit Tests - FurcaRiskAI API & Cloud",TC-UNIT-193,"API endpoint JSON payload serialization variant #193",PASS,0
794,"Unit Tests - FurcaRiskAI API & Cloud",TC-UNIT-194,"API endpoint JSON payload serialization variant #194",PASS,0
795,"Unit Tests - FurcaRiskAI API & Cloud",TC-UNIT-195,"API endpoint JSON payload serialization variant #195",PASS,0
796,"Unit Tests - FurcaRiskAI API & Cloud",TC-UNIT-196,"API endpoint JSON payload serialization variant #196",PASS,0
797,"Unit Tests - FurcaRiskAI API & Cloud",TC-UNIT-197,"API endpoint JSON payload serialization variant #197",PASS,0
798,"Unit Tests - FurcaRiskAI API & Cloud",TC-UNIT-198,"API endpoint JSON payload serialization variant #198",PASS,0
799,"Unit Tests - FurcaRiskAI API & Cloud",TC-UNIT-199,"API endpoint JSON payload serialization variant #199",PASS,0
800,"Unit Tests - FurcaRiskAI API & Cloud",TC-UNIT-200,"API endpoint JSON payload serialization variant #200",PASS,0
801,"Unit Tests - FurcaRiskAI API & Cloud",TC-UNIT-201,"Appointment booking time slot calculation variant #201",PASS,0
802,"Unit Tests - FurcaRiskAI API & Cloud",TC-UNIT-202,"Appointment booking time slot calculation variant #202",PASS,0
803,"Unit Tests - FurcaRiskAI API & Cloud",TC-UNIT-203,"Appointment booking time slot calculation variant #203",PASS,0
804,"Unit Tests - FurcaRiskAI API & Cloud",TC-UNIT-204,"Appointment booking time slot calculation variant #204",PASS,0
805,"Unit Tests - FurcaRiskAI API & Cloud",TC-UNIT-205,"Appointment booking time slot calculation variant #205",PASS,0
806,"Unit Tests - FurcaRiskAI API & Cloud",TC-UNIT-206,"Appointment booking time slot calculation variant #206",PASS,0
807,"Unit Tests - FurcaRiskAI API & Cloud",TC-UNIT-207,"Appointment booking time slot calculation variant #207",PASS,0
808,"Unit Tests - FurcaRiskAI API & Cloud",TC-UNIT-208,"Appointment booking time slot calculation variant #208",PASS,0
809,"Unit Tests - FurcaRiskAI API & Cloud",TC-UNIT-209,"Appointment booking time slot calculation variant #209",PASS,0
810,"Unit Tests - FurcaRiskAI API & Cloud",TC-UNIT-210,"Appointment booking time slot calculation variant #210",PASS,0
811,"Unit Tests - FurcaRiskAI API & Cloud",TC-UNIT-211,"Appointment booking time slot calculation variant #211",PASS,0
812,"Unit Tests - FurcaRiskAI API & Cloud",TC-UNIT-212,"Appointment booking time slot calculation variant #212",PASS,0
813,"Unit Tests - FurcaRiskAI API & Cloud",TC-UNIT-213,"Appointment booking time slot calculation variant #213",PASS,0
814,"Unit Tests - FurcaRiskAI API & Cloud",TC-UNIT-214,"Appointment booking time slot calculation variant #214",PASS,0
815,"Unit Tests - FurcaRiskAI API & Cloud",TC-UNIT-215,"Appointment booking time slot calculation variant #215",PASS,0
816,"Unit Tests - FurcaRiskAI API & Cloud",TC-UNIT-216,"Appointment booking time slot calculation variant #216",PASS,0
817,"Unit Tests - FurcaRiskAI API & Cloud",TC-UNIT-217,"Appointment booking time slot calculation variant #217",PASS,0
818,"Unit Tests - FurcaRiskAI API & Cloud",TC-UNIT-218,"Appointment booking time slot calculation variant #218",PASS,0
819,"Unit Tests - FurcaRiskAI API & Cloud",TC-UNIT-219,"Appointment booking time slot calculation variant #219",PASS,0
820,"Unit Tests - FurcaRiskAI API & Cloud",TC-UNIT-220,"Appointment booking time slot calculation variant #220",PASS,0
821,"Unit Tests - FurcaRiskAI API & Cloud",TC-UNIT-221,"Appointment booking time slot calculation variant #221",PASS,0
822,"Unit Tests - FurcaRiskAI API & Cloud",TC-UNIT-222,"Appointment booking time slot calculation variant #222",PASS,0
